row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
166,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.466,0.036,0.167,0.084,0.505,0.245,0.204,0.026,0,0.949,0.003,0.01,0.094853683,0.354187689,0.346115035,0.204843592,12,11,0.313,0.154,0.116,0.049,0.091,0.319,10,,28.34,4020,7849,b
168,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.412,0.061,0.3,0.081,0.51,0.24,0.211,0.069,0.006,0.888,0.019,0.013,0.147704591,0.381237525,0.345309381,0.125748503,13,14,0.318,0.281,0.13,0.065,0.106,0.336,11,,31.75,2909,1860,a
169,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.447,0.057,0.273,0.101,0.497,0.195,0.225,0.099,0.001,0.851,0.012,0.013,0.104208417,0.341683367,0.343687375,0.210420842,10,11,0.288,0.178,0.088,0.065,0.216,0.208,9,,14.15,2100,1260,a
172,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.408,0.071,0.25,0.095,0.485,0.236,0.146,0.04,0.534,0.421,0,0.005,0.223350254,0.415228426,0.25786802,0.103553299,11,9,0.423,0.193,0.172,0.119,0.116,0.312,13,12.83,31.74,4450,2309,b
174,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.424,0.071,0.192,0.06,0.514,0.205,0.211,0.017,0.039,0.94,0.004,0.011,0.15049505,0.371287129,0.295049505,0.183168317,8,13,0.325,0.153,0.126,0.096,,0.376,14,6.1,22.27,2159,2830,b
176,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.552,0.039,0.174,0.04,0.507,0.256,0.13,0.144,0.028,0.778,0.027,0.021,0.146169355,0.341733871,0.30141129,0.210685484,15,9,0.311,0.234,0.093,0.076,0.201,0.276,11,2.2,10.83,1590,1700,a
178,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.43,0.073,0.243,0.051,0.517,0.21,0.199,0.015,0.028,0.942,0.01,0.004,0.156092649,0.444108761,0.224572004,0.175226586,10,13,0.296,0.245,0.124,0.08,0.077,0.337,13,,28.17,2020,680,b
179,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.543,0.062,0.24,0.097,0.517,0.246,0.098,0.127,0.251,0.55,0.006,0.049,0.088504578,0.18819939,0.276703967,0.446592065,13,6,0.233,0.142,0.085,0.09,0.159,0.2,13,4.58,8.88,1640,1519,b
180,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.466,0.057,0.272,0.102,0.509,0.249,0.147,0.04,0.213,0.715,0.002,0.012,0.214214214,0.402402402,0.266266266,0.117117117,11,10,0.287,0.205,0.113,0.084,,0.281,13,,17.76,6800,2270,a
182,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.551,0.028,0.26,0.178,0.488,0.16,0.25,0.041,0.01,0.933,0.003,0.002,0.059059059,0.362362362,0.312312312,0.266266266,7,7,0.2,0.131,0.087,0.03,0.201,0.258,11,,41.25,7710,1280,a
184,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.418,0.052,0.233,0.08,0.524,0.247,0.154,0.009,0.304,0.68,0,0.007,0.154536391,0.359920239,0.333998006,0.151545364,13,11,0.364,0.231,0.141,0.124,0.078,0.348,11,9.2,29.46,3160,2899,a
185,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.43,0.072,0.197,0.066,0.509,0.226,0.182,0.012,0.045,0.938,0.018,0,0.146679881,0.399405352,0.316154609,0.137760159,10,13,0.338,0.318,0.136,0.115,,0.353,13,,38.86,4160,4160,a
187,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.365,0.077,0.199,0.066,0.492,0.14,0.349,0.012,0.001,0.962,0.014,0,0.117647059,0.390827517,0.343968096,0.147557328,5,16,0.304,0.286,0.152,0.074,0.251,0.256,11,,15.45,10570,2120,a
189,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.506,0.094,0.267,0.202,0.499,0.273,0.176,0.038,0,0.932,0.008,0.023,0.076767677,0.244444444,0.409090909,0.26969697,13,14,0.251,,0.087,,,0.206,10,,,679,,b
190,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.486,0.054,0.243,0.098,0.508,0.199,0.264,0.039,0.002,0.923,0.021,0,0.101522843,0.353299492,0.36751269,0.177664975,14,9,0.337,0.16,0.136,0.1,,0.269,9,,,,2809,b
197,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.341,0.13,0.198,0.061,0.486,0.158,0.288,0.012,0,0.964,0.011,0,0.151574803,0.42519685,0.321850394,0.101377953,7,19,0.316,0.314,0.123,0.086,,0.268,11,,17.11,2400,1369,b
199,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.579,0.043,0.118,0.057,0.497,0.238,0.159,0.014,0,0.965,0.007,0.008,0.064974619,0.362436548,0.343147208,0.229441624,11,8,0.295,0.204,0.086,0.048,0.277,0.234,12,,18.93,3390,1400,a
201,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.496,0.053,0.129,0.029,0.506,0.22,0.173,0.02,0.005,0.95,0.004,0.002,0.075564279,0.38861629,0.339548577,0.196270854,11,12,0.329,,0.096,0.097,,0.282,13,,17.19,3279,2340,a
202,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.506,0.06,0.21,0.077,0.519,0.249,0.142,0.044,0.191,0.725,0.007,0.027,0.118831823,0.271903323,0.319234642,0.290030211,12,8,0.273,0.209,0.099,0.08,0.133,0.219,13,4.8,14.66,2230,2150,a
203,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.42,0.067,0.149,0.054,0.49,0.194,0.224,0.041,0.018,0.927,0.005,0.005,0.127872128,0.37962038,0.285714286,0.206793207,9,12,0.261,0.159,0.102,0.067,0.126,0.281,12,,13.88,2920,2360,a
204,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.446,0.056,0.227,0.092,0.504,0.18,0.225,0.089,0.104,0.761,0.01,0.023,0.091365462,0.295180723,0.343373494,0.270080321,9,13,0.292,0.221,0.125,0.08,0.193,0.243,11,6.1,13.42,1809,1390,a
205,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.546,0.042,0.186,0.082,0.497,0.224,0.176,0.024,0.035,0.905,0.019,0.002,0.101101101,0.391391391,0.353353353,0.154154154,8,9,0.346,0.164,0.094,0.075,,0.257,8,,21.59,7850,3930,a
207,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.492,0.084,0.34,0.077,0.498,0.298,0.126,0.477,0.004,0.446,0.058,0.016,0.277945619,0.288016113,0.280966767,0.153071501,17,8,0.316,0.156,0.095,0.071,0.137,0.227,11,8.1,15.1,1649,1370,a
209,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.518,0.056,0.21,0.076,0.501,0.207,0.148,0.031,0.027,0.896,0.019,0.022,0.095959596,0.280808081,0.327272727,0.295959596,13,9,0.289,0.203,0.097,0.062,0.114,0.244,9,2.55,13.49,1539,979,b
211,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.397,0.063,0.304,0.152,0.478,0.261,0.152,0.26,0.052,0.654,0.011,0.003,0.2,0.329648241,0.330653266,0.139698492,15,11,0.279,0.36,0.115,0.091,,0.303,10,,29.95,2300,2549,a
212,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.544,0.024,0.309,0.185,0.507,0.303,0.099,0.501,0.011,0.466,0.012,0.003,0.261764706,0.332352941,0.285294118,0.120588235,19,8,0.298,,0.1,0.097,,0.282,10,,24.94,4040,1929,b
213,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.468,0.075,0.162,0.037,0.484,0.222,0.172,0.022,0.085,0.876,0.005,0.021,0.143712575,0.326347305,0.365269461,0.164670659,13,12,0.334,0.241,0.111,0.106,,0.273,13,2.63,16.44,2400,1330,b
215,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.516,0.035,0.113,0.045,0.489,0.223,0.177,0.02,0.015,0.947,0.007,0.01,0.07568113,0.39556004,0.353178607,0.175580222,11,10,0.342,0.193,0.118,0.089,0.192,0.292,10,,14.7,1919,2440,a
220,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.431,0.059,0.243,0.055,0.517,0.247,0.161,0.121,0.012,0.833,0.02,0.012,0.220752798,0.322482197,0.289928789,0.166836216,14,12,0.337,0.277,0.135,0.074,0.112,0.319,13,2.2,25.19,3149,1629,a
222,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.456,0.092,0.204,0.053,0.5,0.223,0.179,0.008,0.001,0.954,0.004,0.001,0.133668342,0.422110553,0.314572864,0.129648241,10,11,0.292,0.357,0.116,0.084,,0.276,11,,25.45,2869,2450,b
224,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.57,0.037,0.169,0.07,0.511,0.209,0.098,0.025,0.096,0.808,0.004,0.036,0.065195587,0.202607823,0.258776329,0.473420261,13,6,0.247,0.181,0.067,0.074,0.15,0.227,10,1.95,11.55,1790,939,b
228,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.522,0.049,0.264,0.104,0.505,0.241,0.131,0.253,0.154,0.524,0.008,0.036,0.123752495,0.269461078,0.293413174,0.313373253,13,8,0.264,0.183,0.104,0.095,0.191,0.218,11,4.4,13.72,1960,1279,a
231,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.425,0.066,0.248,0.09,0.51,0.231,0.224,0.015,0.008,0.962,0.013,0.003,0.162837163,0.425574426,0.271728272,0.13986014,13,15,0.307,,0.113,0.059,,0.261,9,,24.29,3479,2779,b
232,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.481,0.043,0.319,0.177,0.497,0.211,0.232,0.082,0.037,0.865,0.011,0.015,0.163509472,0.395812562,0.331006979,0.109670987,8,13,0.289,,0.116,0.077,,0.278,10,,23.46,11059,5470,a
237,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.563,0.041,0.101,0.042,0.51,0.212,0.194,0.026,0.017,0.927,0.002,0.012,0.063126253,0.366733467,0.322645291,0.24749499,10,11,0.297,0.165,0.094,0.066,0.167,0.227,11,,11.31,1859,1329,a
238,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.399,0.069,0.286,0.152,0.472,0.162,0.304,0.438,0.006,0.56,0.011,0.003,0.114114114,0.4004004,0.234234234,0.251251251,4,10,0.252,,0.11,,0.26,0.273,10,,,,,a
239,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.464,0.08,0.249,0.091,0.509,0.238,0.167,0.025,0.005,0.96,0.005,0.002,0.135728543,0.420159681,0.279441118,0.164670659,13,11,0.349,0.277,0.104,0.072,0.13,0.314,10,,34.66,5010,4119,b
241,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.477,0.051,0.237,0.072,0.491,0.213,0.174,0.036,0.063,0.876,0.005,0.014,0.188188188,0.396396396,0.282282282,0.133133133,9,11,0.278,0.254,0.1,0.075,0.123,0.231,13,7.2,18,6150,5259,a
242,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.441,0.061,0.161,0.061,0.504,0.183,0.234,0.013,0.013,0.96,0.002,0.015,0.107107107,0.409409409,0.313313313,0.17017017,7,12,0.307,0.215,0.122,0.06,0.155,0.256,10,,9.62,3420,1079,a
245,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.554,0.054,0.121,0.059,0.501,0.245,0.167,0.062,0.004,0.926,0,0.006,0.124124124,0.387387387,0.3003003,0.188188188,13,9,0.333,0.185,0.089,0.063,0.247,0.249,12,,22.7,4249,2630,b
247,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.396,0.063,0.211,0.071,0.467,0.216,0.153,0.008,0.047,0.927,0.01,0.008,0.18981019,0.341658342,0.328671329,0.13986014,11,12,0.327,0.298,0.112,0.083,0.174,0.305,12,2.7,22.76,2750,1190,a
250,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.561,0.033,0.26,0.122,0.488,0.246,0.076,0.344,0.081,0.499,0.014,0.058,0.12027833,0.175944334,0.236580517,0.467196819,14,4,0.231,0.148,0.066,0.079,0.219,0.18,9,3.37,10.46,1639,1270,b
251,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.603,0.028,0.093,0.028,0.503,0.216,0.115,0.058,0.06,0.805,0,0.048,0.058939096,0.185658153,0.280943026,0.474459725,12,6,0.204,0.141,0.049,0.059,0.228,0.167,12,0.5,8,1529,810,a
253,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.389,0.091,0.519,0.161,0.515,0.347,0.102,0.913,0,0.07,0.003,0.016,0.379379379,0.229229229,0.222222222,0.169169169,19,5,0.334,0.117,0.104,0.082,0.142,0.218,9,4.6,11.41,4120,2179,a
254,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.428,0.071,0.189,0.055,0.519,0.216,0.184,0.021,0.041,0.899,0.007,0.012,0.149700599,0.338323353,0.274451098,0.23752495,10,12,0.319,0.203,0.126,0.093,0.114,0.348,13,4.66,22.5,1590,1360,b
258,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.349,0.074,0.309,0.126,0.512,0.176,0.336,0.176,0.093,0.699,0.013,0.016,0.173399015,0.356650246,0.294581281,0.175369458,9,15,0.306,0.184,0.154,0.083,0.114,0.274,11,4.9,18.67,2870,1660,a
259,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.539,0.031,0.104,0.037,0.501,0.192,0.187,0.032,0.011,0.94,0,0.012,0.084,0.309,0.254,0.353,9,9,0.222,0.155,0.075,0.063,0.194,0.172,11,,12.21,1559,890,a
261,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.335,0.088,0.246,0.064,0.492,0.27,0.094,0.074,0.142,0.728,0.011,0.019,0.123246493,0.357715431,0.324649299,0.194388778,19,8,0.375,0.271,0.12,0.086,0.17,0.286,10,4.35,23.1,2070,2600,b
262,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.425,0.077,0.285,0.068,0.516,0.206,0.109,0.031,0.417,0.527,0.003,0.025,0.137412237,0.284854564,0.22668004,0.351053159,12,8,0.334,0.15,0.108,0.105,0.118,0.281,11,4.2,15.42,2779,1510,a
264,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.38,0.075,0.254,0.051,0.497,0.264,0.134,0.023,0.282,0.663,0.012,0,0.299497487,0.344723618,0.227135678,0.128643216,15,11,0.353,0.259,0.124,0.112,0.169,0.303,10,4.7,26.12,3049,1600,a
266,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.472,0.065,0.195,0.066,0.509,0.228,0.19,0.04,0.01,0.941,0.013,0.001,0.117472853,0.452122409,0.309970385,0.120434353,11,12,0.372,0.254,0.101,0.066,0.202,0.24,12,,17.03,3479,2809,a
268,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.54,0.032,0.133,0.066,0.513,0.232,0.146,0.019,0.003,0.929,0.039,0.007,0.081918082,0.300699301,0.353646354,0.263736264,15,9,0.29,0.178,0.071,0.058,0.22,0.259,10,,17.9,3579,2129,b
270,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.439,0.075,0.162,0.077,0.482,0.213,0.203,0.012,0.005,0.972,0.005,0.002,0.12020202,0.480808081,0.236363636,0.162626263,10,12,0.31,0.175,0.11,0.079,0.187,0.279,13,,16.14,3550,1930,b
273,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.436,0.056,0.134,0.044,0.511,0.239,0.152,0.061,0.232,0.644,0,0.011,0.129482072,0.338645418,0.305776892,0.226095618,13,9,0.335,0.218,0.125,0.084,0.161,0.271,12,3.93,17.54,2910,2010,b
275,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.38,0.064,0.239,0.066,0.517,0.223,0.227,0.443,0.017,0.504,0.022,0.013,0.160518445,0.386839482,0.299102692,0.153539382,10,11,0.296,0.274,0.089,0.077,0.079,0.27,10,19.9,35.05,4329,1749,a
276,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.441,0.066,0.242,0.056,0.512,0.258,0.149,0.01,0.172,0.78,0.013,0.003,0.209117939,0.413280476,0.227948464,0.149653122,15,12,0.342,0.276,0.126,0.098,0.145,0.342,10,12.1,25.84,4469,2240,a
